flickr_image_id, questions, keyword
2920731180,What kind of tree is in the center of this photo---What part of Central Park is this in---Can you plant trees in Central Park---When is this park open---What kind of trees can I find here---Are private events allowed here,Central Park
16015919360,What part of the palace is this---What materials is the palace made of---What dynasty as this constructed under---Is anyone allowed inside?---How old is that building?---Where is that building at?---What are the visiting hours here---How old is this palace---Is anyone residing here,Tokyo Imperial Palace
3086065801,What city is this?---What is the name of this city?---Can I see a picture of this area in the daytime?,Tokyo Tower
20573380603,How tall is it?---What town is this?---Where was this taken?---What mountains are those?---What country is this in?---How do I get here?---Where is this located?---How high is it?---Are there camping spots nearby?,Ladakh
20851200925,Who is driving this car?---What is the make of this car?---What like of car is it?---How long is this track?---What is this vehicle called---Who is the driver of this vehicle---Where is this racetrack---What is the top speed of that car?---Who is driving that car?---When does that race occur?,Belgian Grand Prix
36748435156,Who is this band?---Who's playing the drums?---What's the name of this venue?,KeyArena
24591728952,What is that street design for---What kind of flowers are those in the middle---Where can I find that,The Dakota
11914832296,What does this symbolize?---Who made it?---When was it made?---What's the name of this sculpture?---Is this in honor of someone?---Where is this located?---What's the name of this sculpture?---Who made this?---When was this made?,bronze sculpture
8035144204,Where is this body of water---What is the main type of fish caught here---Are speed boats allowed on this lake---Where is this located?---What is that body of water called?---Is it a popular tourist destination?,Spinalonga
6495500745,What kind of tree is that---Can I camp there---Can I hike there,Primrose Hill
22628480111,How high is this waterfall---Where is this located---Are there any tours of this place,Gullfoss
4056830733,What kind of tree is that?---Where does it grow?---How old does it live?,Kinkaku ji
36149388782,Is that a jail cell---Can I tour this place---Is this historically significant---Is this a jail---Is it open to public---What is the bars made of---How large is this cell?---When was the last time this cell housed an inmate?---What city is this in?---Is this place open to visitors?---Is this place being preserved as an historic site?,Ohio State Reformatory
