flickr_image_id, questions, keyword
17373005386,What city is this in?---What street is this on?---How long would it take for me to get here?,Honda Center
44608373870,Where is it---What is the price of admissions there---Is that place kid friendly,Tokyo Dome
30588553197,From how high up was this picture taken?---How thick is that ice?---What was the air temperature there?---What's the nearest human habitation?---How long would one of these pieces of ice take to melt at 10 degrees centigrade?---Did this ice used to be connected---What kind of plane is this---Where are these---What country is this?---How do I get here?---What time of year is it in this photo,ice shelf
11062146125,Does anyone live here---Who built this---When was this pavilion made,pavilion
20257142118,What year was this place built?---How many different families have owned this place?---What kind of stone are the bricks made of?---Is there a basement?---How many floors is it?,Alnwick Castle
14233031946,Is that a dog---Is that a bush dog---What is that,topiary garden
7691779640,Who sculpted the statue?---Who is the human figure of?---Is this a famous sculpture?,India Gate
30350103770,Where is this located?---Who built this?---When was this built?---Can I go to this---Where can I visit this---How old is this,Ephesus
9398278613,Is it cold at the place in the picture?---Is this place expensive?---Can I go to this place?---Can I rent this space?---When was this built?---Who lives here?---Is this a historic bath---Who designed this bath---Is this a bath in a hotel room,Villa Savoye
34832187494,Where is this?---Is this open to the public?---Is this man made?---How deep is that pond?---How big is that pond?---Are there fish in that pond?---Is this the Birmingham Botanical Gardens?---Where can I find pants like the one the girl in front is wearing?---How deep is that pond?,Cliveden
21697773409,Who is that a portrait of in the middle---What brand is that couch---What material is the trim at the top of the wall made of---Who made that painting?---Where was this taken?---How much is that couch?,Inveraray Castle
21130999942,How tall is that building on the far right---What is the name of that beach---Which body of water is that---Is this beach nice for bathing?---How do I get to this beach?---How is the water here?,Odaiba
28110469620,Can you translate that sign on the right to German?---What city is that?---Is that a nice city to visit?,Piccadilly Circus
26533936259,What character is that?---Where is this neighborhood located?---Where can I buy those outfits?---Where can I buy a costume like that---Where is this---How much does a costume like this cost---Who is that mascot?---Where was this taken?---What event is this for?,Harajuku
