image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_1048,https://farm5.staticflickr.com/4563/24629629008_4a035a9f62_o.jpg,What is that body of water?---Where is this?---What time of year was this photo taken?---What ocean is that---Where could I buy the lady's blue coat---I want to know the price for the purse on the lady on the left---Is this on private land?---What land lies across the water?---What is the name of this body of water?,Durdle Door
43621fbd4ac84851bd48377dfc26ef82_request_5382,https://farm5.staticflickr.com/4013/4640185076_edb328cba0_o.jpg,When was this building completed?---How many stories is this building?---What city is this located in?---How many glass panels make up the exterior of this building?---Who is the architect who designed this---When will this building be completed?---What is the purpose of this building?---How many floors does that building have?---When will this building be completed---What will this building be used for---How can I get to this place,Elbphilharmonie
43621fbd4ac84851bd48377dfc26ef82_request_5486,https://farm1.staticflickr.com/86/227953452_70ec578b1f_o.jpg,what type of building is that---how tall is this building---why is this building painted yellow,Hersheypark
43621fbd4ac84851bd48377dfc26ef82_request_4932,https://farm5.staticflickr.com/4828/30927617317_296991ddac_o.jpg,was this inspired by Stonehenge---what nationality is it---what stone is it made from---Is this part of ruins---Is this open to public---What country is this---When was this made?---What civilization made it?---Where is it located?,Tiwanaku
43621fbd4ac84851bd48377dfc26ef82_request_2066,https://farm5.staticflickr.com/4275/35423817865_50cd3750a3_o.jpg,Where was thsi taken?---What city is that?---How many people live here?,National Museum of African American History and Culture
43621fbd4ac84851bd48377dfc26ef82_request_3754,https://farm2.staticflickr.com/1573/25869474802_641a4c1184_o.jpg,Where is this located?---What material are their uniforms made of?---What are the hours of operation?---What are those people doing?---Are those uniforms they are wearing?---Who are those people?---What kind of uniforms are those?---Where was this taken?---What are they guarding?,Apostolic Palace
43621fbd4ac84851bd48377dfc26ef82_request_5172,https://farm8.staticflickr.com/7032/6436350553_0c85181857_o.jpg,Where is Lodi-Gardens?---How to get to Lodi-Gardens?---What can you do at Lodi-Gardens?,Lodi Gardens
43621fbd4ac84851bd48377dfc26ef82_request_5729,https://farm9.staticflickr.com/8467/8375191447_b2a9c97700_o.jpg,Was this plane ever in combat?---What's the model of this plane?---What was its range?---Directions to where this plane is on display---Can this plane still fly?---What city is this in?---How much does it cost to see it?---When was this in use?,Australian War Memorial
43621fbd4ac84851bd48377dfc26ef82_request_1231,https://farm2.staticflickr.com/1867/43372809555_9295af27a2_o.jpg,What were those discs used for?---When was this building constructed?---Where is this located?---Would those trees do well in my yard?,Mission Santa Barbara
43621fbd4ac84851bd48377dfc26ef82_request_2248,https://farm4.staticflickr.com/3669/9085323649_e3c08b13f2_o.jpg,What does this sculpture represent---Who is the artist who made this sculpture---How long will this statue be here---Why is the Guggenheim Museum Bilbao famous?---What is the Guggenheim Museum Bilbao used for?---How big is the Guggenheim Museum Bilbao?,Guggenheim Museum Bilbao
43621fbd4ac84851bd48377dfc26ef82_request_2956,https://farm1.staticflickr.com/53/138023492_e925a621e2_o.jpg,Is this a hotel---Where is this---What is this place---Is this an apartment building?---Who are these men?---Where was this taken?,atrium
43621fbd4ac84851bd48377dfc26ef82_request_3292,https://farm8.staticflickr.com/7382/10012774603_b04f8aa5ce_o.jpg,What kinds of birds are those?---How tall is the fence?---Are there other birds that sit on that fence?---What is this structure?---What kind of bird is that?---What do those animals usually eat?---What kind of bird are these?---Do these birds migrate?---What is the name of this species?---Are these seagulls?,dam
43621fbd4ac84851bd48377dfc26ef82_request_2749,https://farm9.staticflickr.com/8433/7533305698_f3fbe74811_o.jpg,Can I go swimming there?---When was this built?---Are people allowed there?,Sutro Baths
43621fbd4ac84851bd48377dfc26ef82_request_5902,https://farm3.staticflickr.com/2918/33393103862_0e70bb93a0_o.jpg,What is the painting inspired from---Where is this place?---Are all artists welcome to paint here?,Shoreditch
43621fbd4ac84851bd48377dfc26ef82_request_4310,https://farm4.staticflickr.com/3151/2822140169_cfb63f62e0_o.jpg,What stream is this?---Where was this taken?---What kinds of sediments compse the rocks?---Can I go swimming there?---Is there hiking nearby?---Is there camping nearby?,Þingvellir
43621fbd4ac84851bd48377dfc26ef82_request_6605,https://farm5.staticflickr.com/4155/34291759032_9f89e9e990_o.jpg,Who made this?---What shade of brown or red is that?---Can I buy one?,Stirling Castle
43621fbd4ac84851bd48377dfc26ef82_request_6223,https://farm6.staticflickr.com/5283/5264746456_949eb09b44_o.jpg,what are these wheels made of---what is the diameter of the wheels---what model of plane is this,Smithsonian Institution
43621fbd4ac84851bd48377dfc26ef82_request_6347,https://farm3.staticflickr.com/2896/32798125714_6751898bfe_o.jpg,Is this a tree you can build a treehouse in?---What kind of tree is this?---Where do they grow?---Is this a free place to visit---Can I visit this place for free---Can I camp there---How tall is that mountain?---What kind of tree is that?---What is indigenous to this region?,Yosemite Valley
43621fbd4ac84851bd48377dfc26ef82_request_1551,https://farm5.staticflickr.com/4808/44608373870_18b939e503_o.jpg,What country is this in?---How much does it cost to go on this?---Is this open to the public?---How tall is that Ferris wheel?---Are there tree lights here year round?---What is the white structure?---How many visitors come here each year?,Tokyo Dome
43621fbd4ac84851bd48377dfc26ef82_request_5141,https://farm8.staticflickr.com/7172/26377171493_7b5831011b_o.jpg,Where is this located?---When was this structure made?---How tall is this structure?,Gateway Arch
43621fbd4ac84851bd48377dfc26ef82_request_1919,https://farm6.staticflickr.com/5604/15175817843_9e1920d531_o.jpg,What is this building used for?---When was this place constructed?---How many floors are in this building?---What language is written on it?---Where is this located?---What kind of architecture is this?---Where is this located?---When was it built?---Who designed the building?,Santa Maria Novella
43621fbd4ac84851bd48377dfc26ef82_request_1080,https://farm4.staticflickr.com/3922/14757195473_2892e6e447_o.jpg,What animals live there?---Do replies like it there?---What is the climate like there?,Petrified Forest National Park
43621fbd4ac84851bd48377dfc26ef82_request_6227,https://farm1.staticflickr.com/437/20306439135_4dbcaacc0c_o.jpg,Where is this located?---Do people live here?---When was it built?,Cardiff Castle
43621fbd4ac84851bd48377dfc26ef82_request_2827,https://farm8.staticflickr.com/7074/7009028253_d86ed25e62_o.jpg,What is the name of this park?---Is this an art installation?---Where is this?,Keukenhof
43621fbd4ac84851bd48377dfc26ef82_request_2370,https://farm5.staticflickr.com/4717/39991861971_dc66b59ef2_o.jpg,What species is this?---Can I have one as a pet---Where is this located?,Rottnest Island
43621fbd4ac84851bd48377dfc26ef82_request_6327,https://farm6.staticflickr.com/5642/21224896843_6380444eec_o.jpg,How much is it to get into Alton Towers?---Does Alton Towers close for winter?---What is the scariest ride at Alton Towers?,Alton Towers
43621fbd4ac84851bd48377dfc26ef82_request_4703,https://farm6.staticflickr.com/5246/5306343159_80720f6947_o.jpg,How much does it cost to buy a t-shirt here?---Does this place sell snacks?---What city is this located in?---What holiday is this store decorated for?---What is the significance of the mustached statues guarding the entrance?---When does the store open---What is this store's number---Can I buy water there,Universal Studios Japan
43621fbd4ac84851bd48377dfc26ef82_request_6432,https://farm2.staticflickr.com/1931/31291540548_9bc3a9c9b8_o.jpg,Is this a publicity photo for a local theater production?---Was this taken in the common room of student housing?---What stores carry that t-shirt?---What is the name of the pattern of the shirt on the left?---Where can I find that guy's white shirt---Can you find the lady's shirt in red---How much would I pay for the spotted couch,Kenyon College
43621fbd4ac84851bd48377dfc26ef82_request_6465,https://farm8.staticflickr.com/7410/8722610600_839e8d3f59_o.jpg,What team plays here?---How much are tickets?---When was this stadium built?---What city is this located in---What's the seating capacity of this park---Is this park used for events other than baseball---Where is this---What is the seating capacity of this place---What is the average price of hotdogs here,Nationals Park
43621fbd4ac84851bd48377dfc26ef82_request_2308,https://farm4.staticflickr.com/3161/5855248561_439e59ae83_o.jpg,What are those mountains?---Which country is this in?---What do you think is the altitude of the place the picture-taker is?---Where is this?---What's that mountain?---None,Obersalzberg
43621fbd4ac84851bd48377dfc26ef82_request_4624,https://farm2.staticflickr.com/1891/44215463351_fefeb0a244_o.jpg,Who is playing there---How many seats are there---What is the cost of admissions---Where is this located?---Is this a popular tourist destination?---When was it constructed?---What teams are playing?---Whats the max capacity?---How much are tickets?,Sydney Cricket Ground
43621fbd4ac84851bd48377dfc26ef82_request_1242,https://farm2.staticflickr.com/1860/29786261207_e0f6894d79_o.jpg,How did this mountain get its name?---What state is this in?---What forest is this?,Grouse Mountain
43621fbd4ac84851bd48377dfc26ef82_request_149,https://farm6.staticflickr.com/5493/10357922265_50ac83dc6f_o.jpg,Are these children in school?---Where is this scene?---What ages of child does this place serve?---Can children stay here overnight?---What's the most popular game for the children who come here?---What are these people doing?---How big is this room?---When is this place open?---Is that a daycare---Are they doing crafts---Where is that,plant
43621fbd4ac84851bd48377dfc26ef82_request_4771,https://farm4.staticflickr.com/3770/9822901756_e8f439c28d_o.jpg,What kind of bird is this---Is this bird hunted for food---What does this kind of bird eat,Beachy Head
43621fbd4ac84851bd48377dfc26ef82_request_5062,https://farm5.staticflickr.com/4343/37003677246_a639872f06_o.jpg,Where is this located?---Is there an admission fee?---Is it open to the public?---Where is this located?---When was it constructed?---What is the historical significance of this place?,Fort Sumter
