image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_1502,https://farm1.staticflickr.com/651/20421340289_0a912a4a53_o.jpg,Where is this---How long has this place been built---Is this place abandoned,Eastern State Penitentiary
43621fbd4ac84851bd48377dfc26ef82_request_2660,https://farm5.staticflickr.com/4314/36057571856_69f221ea8b_o.jpg,What does this seal mean?---Where can I find this?---What era is this from?---What's this symbol mean---What does the symbol stand for---When was this symbol made,York Minster
43621fbd4ac84851bd48377dfc26ef82_request_2586,https://farm5.staticflickr.com/4013/4718012381_09f3131ebf_o.jpg,What are those buildings used for?---Can cars use that road?---What kind of tree is that?,Governors Island
43621fbd4ac84851bd48377dfc26ef82_request_3878,https://farm8.staticflickr.com/7080/26899191892_f3fc21cb3e_o.jpg,Who painted the mural?---Who is in the mural?---Can I go see the mural?---Is this an oil painting?---Who painted this?---When was it painted?---What's the name of this mural?---What is this mural supposed to depict?---Who's the artist?,Jungfraujoch
43621fbd4ac84851bd48377dfc26ef82_request_3806,https://farm5.staticflickr.com/4131/5044648085_7a5f228cd4_o.jpg,Where is this located?---Who is depicted in this?---What material was this made from?---When was this place built?,Old Bailey
43621fbd4ac84851bd48377dfc26ef82_request_4758,https://farm9.staticflickr.com/8049/8149686709_66104f827c_o.jpg,Who designed this bridge?---What is the best time of year to see this bridge?---How high is this?---Where is this bridge?---What is this tpe of bridge called?---When was this built?---How high up is this bridge?---Where is this bridge located?---What can you see from the bridge?---How many people can be on it at once?,Capilano Suspension Bridge
43621fbd4ac84851bd48377dfc26ef82_request_6426,https://farm5.staticflickr.com/4461/26328478129_847efc6779_o.jpg,Where is this archway?---Who is in this photo?---What time of year is it in this photo?---How tall is that archway?---How heavy are those doors?---Is this building open to the public?---W,Temple of Heaven
43621fbd4ac84851bd48377dfc26ef82_request_5516,https://farm5.staticflickr.com/4276/35257427842_56f61b56c0_o.jpg,When was this poster from?---How many other objects are part of this display?---What else can I see here?,National Museum of African American History and Culture
43621fbd4ac84851bd48377dfc26ef82_request_3410,https://farm3.staticflickr.com/2184/5697720684_ec6d939ee1_o.jpg,When was this track built?---How many races are held here each year?---Where is this horse racing track?---How many people can be in there---What is the price for admissions there---When is the next event scheduled there---Whats the max capacity?---What team plays here?---How much are tickets?,Churchill Downs
43621fbd4ac84851bd48377dfc26ef82_request_3924,https://farm6.staticflickr.com/5484/30603120762_71abaf28ba_o.jpg,What language is written on this monument?---What is the architecture style of the building in the background?---What city is this?---what material are the stairs---what style of fence is here---what much elevation from the bottom of the stairs to the top of the stairs---Is there a hotel here?---Can I visit here?---What kind of tree is this?,Pont Neuf
43621fbd4ac84851bd48377dfc26ef82_request_4000,https://farm8.staticflickr.com/7023/6821308091_36be20a4d1_o.jpg,Can I eat at this table here?---Can I hear the music at this table?---Will people take my order here while I listen to music?,Grand Ole Opry
43621fbd4ac84851bd48377dfc26ef82_request_3297,https://farm6.staticflickr.com/5647/20786791866_575db5f633_o.jpg,What do you call that kind of crane in the distance---What is the address of the long building in the foreground---How many floors are in the white building in the middle,roof garden
43621fbd4ac84851bd48377dfc26ef82_request_2545,https://farm6.staticflickr.com/5529/14415525564_0debaf4250_o.jpg,What kind of trees are these?---What is the name of that building back there?---Where is this?---is that a gas lamp---how old is that walkway---how many total bricks are there on the whole thing,First Bank of the United States
43621fbd4ac84851bd48377dfc26ef82_request_984,https://farm5.staticflickr.com/4586/38535937142_16048a8e2e_o.jpg,What material is the front right pink dress---What is going on in the middle there---What kind of necklace is the second to the right person wearing,Bora Bora
43621fbd4ac84851bd48377dfc26ef82_request_2968,https://farm3.staticflickr.com/2824/10434423644_298df3b69b_o.jpg,Can I drink from that fountain?---Does the dog drink from the fountain often?---Did the woman also drink from the fountain?---None---None---None,fountain
43621fbd4ac84851bd48377dfc26ef82_request_2201,https://farm5.staticflickr.com/4823/31245567047_6a4f904165_o.jpg,What is the significance of these bricks?---Why do people kiss these bricks?---How long has this race track been active?---How long as this brick been here---Is it safe to kiss the brick---Why do people kiss the brick,Indianapolis Motor Speedway
43621fbd4ac84851bd48377dfc26ef82_request_4963,https://farm6.staticflickr.com/5244/5245617836_de73d38622_o.jpg,Where is this place located?---Is it a popular tourist destination?---Can I visit this place?---Are there sharks in that---Can I swim in that---Can I fish there,McMurdo Station
43621fbd4ac84851bd48377dfc26ef82_request_1095,https://farm5.staticflickr.com/4528/26752966359_4372338608_o.jpg,Who plays here?---What match is this?---What's the match schedule here?---How much for a good seat there?---Is that arena rated well?---When is the next event I can attend there?---What is the seating capacity here?---What team plays here?---Where is this?---When was this stadium built?,Allianz Arena
43621fbd4ac84851bd48377dfc26ef82_request_218,https://farm6.staticflickr.com/5257/5542203431_5f34cfa95b_o.jpg,How old are these catacombs?---How many people are entombed down in there?---What's the name of this place?---What was the original purpose of this place?,catacomb
43621fbd4ac84851bd48377dfc26ef82_request_5970,https://farm2.staticflickr.com/1759/42395665761_14f14a05e3_o.jpg,How tall is the monument?---What did it cost to build this?---What the best time to get a tour of this?---How tall is this monument---When was this monument created---What material is this monument made out of,Washington Monument
43621fbd4ac84851bd48377dfc26ef82_request_5397,https://farm9.staticflickr.com/8019/7273942550_7736e9d6ed_o.jpg,When was that built---Can you tour that building---What is the cost of admissions---Is that traditional clothing on the left---What flag is in the middle---What does the middle right sign say,Gyeongbokgung
43621fbd4ac84851bd48377dfc26ef82_request_2337,https://farm1.staticflickr.com/821/26453817667_7d19cdfc85_o.jpg,What's the address of this place---How tall is the tallest building in this place---What's the height of the shortest building in this place---Can I get bus tickets here?---How crowded is it here on New Year's?---What shops can I find here?,Times Square
43621fbd4ac84851bd48377dfc26ef82_request_4703,https://farm6.staticflickr.com/5246/5306343159_80720f6947_o.jpg,How much is a ticket here?---How big is this building?---When was it built?,Universal Studios Japan
43621fbd4ac84851bd48377dfc26ef82_request_6436,https://farm5.staticflickr.com/4753/40169559311_1b6692b193_o.jpg,how longs the bridge---where's it go---is it a draw bridge,Manhattan Bridge
43621fbd4ac84851bd48377dfc26ef82_request_860,https://farm9.staticflickr.com/8741/28388637894_cfa7046283_o.jpg,What is this venue called?---Is this place used as a concert venue?---Where can I buy sunglasses like those?---What city is this place in?---What sport is most commonly played here?,Trent Bridge
43621fbd4ac84851bd48377dfc26ef82_request_4030,https://farm1.staticflickr.com/939/43983931431_c3189fc795_o.jpg,When was this built?---What events are held here?---Who was the architect that designed this?---who is the architect---how much was it to build---when was the opening performance---Where was this taken?---What events go on here?---How much are tickets?,Sydney Opera House
43621fbd4ac84851bd48377dfc26ef82_request_4974,https://farm3.staticflickr.com/2643/4212219869_c2ddc7a55d_o.jpg,Where on Toronto-Islands is this?---What's the name of that bridge?---Is that a river?---What's the name of this bridge?---Is this bridge pedestrian only or can cars go on?---Is this on a hiking trail?,Toronto Islands
43621fbd4ac84851bd48377dfc26ef82_request_6545,https://farm5.staticflickr.com/4412/35881718813_21831355f3_o.jpg,Do you have to be religious to stay here?---When was this place built?---How many rooms does this place have?---What religion do they practice here?---Can you tell me about the history of this place?---How old is that chair?---What time period are these items from?---What is that standing in the corner?,Sabarmati Ashram
43621fbd4ac84851bd48377dfc26ef82_request_6611,https://farm5.staticflickr.com/4525/27082079479_55b4e50b09_o.jpg,What kind of window is this?---Where is this located?---Where can I buy this?---What direction are we facing in this view?---When was the glass installed?---Is that stucco at the outer edges?---What's the nearest town?---What floor was this shot from?,Bamburgh Castle
43621fbd4ac84851bd48377dfc26ef82_request_216,https://farm3.staticflickr.com/2849/33601065546_1911368cce_o.jpg,What cemetery is this?---How old is this cemetery?---What building is that behind there?,catacomb
43621fbd4ac84851bd48377dfc26ef82_request_1545,https://farm8.staticflickr.com/7242/27324188054_fb4d72d45a_o.jpg,Where is this---Is this a mall---Can I visit this place,Lutetia
43621fbd4ac84851bd48377dfc26ef82_request_2926,https://farm4.staticflickr.com/3693/12125982033_a872038ee9_o.jpg,What concert is this?---Who is the guy on stage?---What instrument is he playing?---What are the names of the performers?---Can I book this place for an event?,pavilion
43621fbd4ac84851bd48377dfc26ef82_request_6506,https://farm6.staticflickr.com/5288/5266075434_5f0895a118_o.jpg,What storefront is this?---Where is this place located?---What can be found inside of this place?---Is this a quote from someone famous?---What kind of architecture style is this?---What city is this in?,Fitzrovia
43621fbd4ac84851bd48377dfc26ef82_request_5497,https://farm6.staticflickr.com/5163/5725543342_a731e4ccfa_o.jpg,What is the purpose of this shop?---What are these men doing?---Can one rent a bicycle here?---Where was this taken?---Whats the sign say in english?---Whats neighborhood is this?,Chandni Chowk
43621fbd4ac84851bd48377dfc26ef82_request_1147,https://farm1.staticflickr.com/425/19386509958_89caf38a7b_o.jpg,Who're the two people depicted in this relief?---What's the motto say?---What's the symbolism of the urns?---Who designed the building?---Where is the university located?---How old is this?,University of Salamanca
